name,season,GW,position,mu_gbm_oof,actual,residual,n_train_rows,regime
Lewis Hall,2024-25,27,DEF,3.6370301180521474,1.0,-2.6370301180521474,17840,online
Lucas Digne,2024-25,27,DEF,2.4162078752109095,1.0,-1.4162078752109095,17840,online
Malo Gusto,2024-25,27,DEF,2.5398191026001165,6.0,3.4601808973998835,17840,online
Marc Cucurella Saseta,2024-25,27,DEF,2.4281711961785195,15.0,12.57182880382148,17840,online
Marc Guéhi,2024-25,27,DEF,4.791513609366481,2.0,-2.791513609366481,17840,online
Matt Doherty,2024-25,27,DEF,2.572339595798586,1.0,-1.572339595798586,17840,online
Matthijs de Ligt,2024-25,27,DEF,2.5889043371093616,7.0,4.411095662890638,17840,online
Max Kilman,2024-25,27,DEF,2.6909639743854123,6.0,3.3090360256145877,17840,online
Maxence Lacroix,2024-25,27,DEF,3.866988951715468,2.0,-1.8669889517154679,17840,online
Milos Kerkez,2024-25,27,DEF,2.6126872930246563,4.0,1.3873127069753437,17840,online
Murillo Santiago Costa dos Santos,2024-25,27,DEF,3.7884164269243925,6.0,2.2115835730756075,17840,online
Nathan Collins,2024-25,27,DEF,3.3392537726785423,1.0,-2.3392537726785423,17840,online
Neco Williams,2024-25,27,DEF,2.65830430219538,9.0,6.34169569780462,17840,online
Nikola Milenković,2024-25,27,DEF,2.7300500267676857,5.0,2.2699499732323143,17840,online
Noussair Mazraoui,2024-25,27,DEF,2.6203697536971617,0.0,-2.6203697536971617,17840,online
Nélson Cabral Semedo,2024-25,27,DEF,2.1699054208273676,4.0,1.8300945791726324,17840,online
Ola Aina,2024-25,27,DEF,2.28379085142036,6.0,3.71620914857964,17840,online
Ollie Scarles,2024-25,27,DEF,2.290407067437721,6.0,3.709592932562279,17840,online
Patrick Dorgu,2024-25,27,DEF,2.5788458676571016,-3.0,-5.578845867657101,17840,online
Pedro Porro,2024-25,27,DEF,3.6895309748957605,2.0,-1.6895309748957605,17840,online
Pervis Estupiñán,2024-25,27,DEF,2.553362247922775,2.0,-0.5533622479227751,17840,online
Rayan Aït-Nouri,2024-25,27,DEF,2.899032781930185,1.0,-1.899032781930185,17840,online
Riccardo Calafiori,2024-25,27,DEF,3.3404198653877666,0.0,-3.3404198653877666,17840,online
Ryan Manning,2024-25,27,DEF,2.4196248316936666,0.0,-2.4196248316936666,17840,online
Ryan Sessegnon,2024-25,27,DEF,2.040060002814028,8.0,5.9599399971859714,17840,online
Rúben Gato Alves Dias,2024-25,27,DEF,2.488893155552237,6.0,3.511106844447763,17840,online
Santiago Bueno,2024-25,27,DEF,2.4657013631087428,0.0,-2.4657013631087428,17840,online
Sugawara Yukinari,2024-25,27,DEF,1.7633355948861096,0.0,-1.7633355948861096,17840,online
Tariq Lamptey,2024-25,27,DEF,2.8429279378797156,2.0,-0.8429279378797156,17840,online
Taylor Harwood-Bellis,2024-25,27,DEF,1.2968241799307343,1.0,-0.2968241799307343,17840,online
Timothy Castagne,2024-25,27,DEF,2.1023943931747815,2.0,-0.1023943931747815,17840,online
Tino Livramento,2024-25,27,DEF,2.638835774719237,1.0,-1.638835774719237,17840,online
Tosin Adarabioyo,2024-25,27,DEF,2.904701211050307,9.0,6.095298788949693,17840,online
Toti António Gomes,2024-25,27,DEF,2.7400204128815653,1.0,-1.7400204128815653,17840,online
Trent Alexander-Arnold,2024-25,27,DEF,4.650753481998488,6.0,1.3492465180015119,17840,online
Tyrick Mitchell,2024-25,27,DEF,3.6139638598334236,5.0,1.3860361401665764,17840,online
Victor Kristiansen,2024-25,27,DEF,2.2763754109589,1.0,-1.2763754109589,17840,online
Virgil van Dijk,2024-25,27,DEF,3.303415075285365,7.0,3.696584924714635,17840,online
Vitalii Mykolenko,2024-25,27,DEF,3.571462154744929,6.0,2.428537845255071,17840,online
William Saliba,2024-25,27,DEF,3.830131415628264,8.0,4.169868584371736,17840,online
Wout Faes,2024-25,27,DEF,1.234880352301765,1.0,-0.23488035230176507,17840,online
Aaron Cresswell,2024-25,28,DEF,2.641614193646056,2.0,-0.6416141936460562,17926,online
Aaron Wan-Bissaka,2024-25,28,DEF,2.9161718596051083,2.0,-0.9161718596051083,17926,online
Abdukodir Khusanov,2024-25,28,DEF,2.9921174860203283,2.0,-0.9921174860203283,17926,online
Adam Webster,2024-25,28,DEF,2.468741537342677,2.0,-0.4687415373426771,17926,online
Andrew Robertson,2024-25,28,DEF,2.762978717008185,1.0,-1.7629787170081852,17926,online
Antonee Robinson,2024-25,28,DEF,3.464058584367398,0.0,-3.464058584367398,17926,online
Armel Bella-Kotchap,2024-25,28,DEF,1.1994151801745114,1.0,-0.19941518017451143,17926,online
Axel Disasi,2024-25,28,DEF,2.6754455529732875,6.0,3.3245544470267125,17926,online
Ayden Heaven,2024-25,28,DEF,1.1233776800803998,1.0,-0.12337768008039984,17926,online
Calvin Bassey,2024-25,28,DEF,2.8764546552945833,1.0,-1.8764546552945833,17926,online
Chris Richards,2024-25,28,DEF,3.0411138141564913,6.0,2.9588861858435087,17926,online
Conor Coady,2024-25,28,DEF,1.4147135126700088,2.0,0.5852864873299912,17926,online
Cristian Romero,2024-25,28,DEF,3.279295851271671,2.0,-1.2792958512716708,17926,online
Dan Burn,2024-25,28,DEF,2.519715322790496,5.0,2.480284677209504,17926,online
Daniel Muñoz,2024-25,28,DEF,3.677611776743456,6.0,2.322388223256544,17926,online
Dara O'Shea,2024-25,28,DEF,1.350853609264019,2.0,0.6491463907359809,17926,online
Dean Huijsen,2024-25,28,DEF,3.2666942052766443,0.0,-3.2666942052766443,17926,online
Diogo Dalot Teixeira,2024-25,28,DEF,2.7732686482802595,2.0,-0.7732686482802595,17926,online
Djed Spence,2024-25,28,DEF,4.125292212972516,1.0,-3.125292212972516,17926,online
Emmanuel Agbadou,2024-25,28,DEF,1.5589585837059163,2.0,0.44104141629408367,17926,online
Ethan Pinnock,2024-25,28,DEF,2.560198568397772,2.0,-0.5601985683977722,17926,online
Ezri Konsa Ngoyo,2024-25,28,DEF,2.58689267160101,7.0,4.41310732839899,17926,online
Fabian Schär,2024-25,28,DEF,3.340483922150528,6.0,2.659516077849472,17926,online
Gabriel dos Santos Magalhães,2024-25,28,DEF,4.013688451934987,2.0,-2.0136884519349874,17926,online
Ibrahima Konaté,2024-25,28,DEF,2.981185341974168,2.0,-0.9811853419741681,17926,online
Issa Diop,2024-25,28,DEF,2.5569212219057933,1.0,-1.5569212219057933,17926,online
Jacob Greaves,2024-25,28,DEF,1.4265423662117436,1.0,-0.4265423662117436,17926,online
Jake O'Brien,2024-25,28,DEF,2.794468677478101,2.0,-0.7944686774781009,17926,online
James Hill,2024-25,28,DEF,2.240000647167235,1.0,-1.2400006471672351,17926,online
James Justin,2024-25,28,DEF,1.9437623688028272,2.0,0.056237631197172844,17926,online
James Tarkowski,2024-25,28,DEF,3.1858127869446293,2.0,-1.1858127869446293,17926,online
Jan Paul van Hecke,2024-25,28,DEF,2.4124996057447845,9.0,6.5875003942552155,17926,online
Jarrad Branthwaite,2024-25,28,DEF,2.9661296642687955,2.0,-0.9661296642687955,17926,online
Jean-Clair Todibo,2024-25,28,DEF,2.4365112254015777,2.0,-0.4365112254015777,17926,online
Joachim Andersen,2024-25,28,DEF,1.9527054303278317,0.0,-1.9527054303278317,17926,online
Joško Gvardiol,2024-25,28,DEF,3.838113993448223,2.0,-1.8381139934482231,17926,online
Jurriën Timber,2024-25,28,DEF,3.288398765921323,5.0,1.7116012340786768,17926,online
Kevin Danso,2024-25,28,DEF,3.148614449108695,1.0,-2.148614449108695,17926,online
Kieran Trippier,2024-25,28,DEF,2.2064717619154526,8.0,5.793528238084548,17926,online
Konstantinos Tsimikas,2024-25,28,DEF,3.9911622710344044,0.0,-3.9911622710344044,17926,online
Kristoffer Ajer,2024-25,28,DEF,2.602561118467263,1.0,-1.6025611184672628,17926,online
Kyle Walker-Peters,2024-25,28,DEF,2.084924086333102,1.0,-1.084924086333102,17926,online
Leif Davis,2024-25,28,DEF,2.1687922898219907,2.0,-0.16879228982199068,17926,online
Leny Yoro,2024-25,28,DEF,2.183271853539286,1.0,-1.1832718535392859,17926,online
Levi Colwill,2024-25,28,DEF,3.0093704090237923,6.0,2.9906295909762077,17926,online
Lucas Digne,2024-25,28,DEF,2.6713310534543586,6.0,3.3286689465456414,17926,online
Luke Thomas,2024-25,28,DEF,1.2787014571368087,2.0,0.7212985428631913,17926,online
Luke Woolfenden,2024-25,28,DEF,1.4496289358645538,2.0,0.5503710641354462,17926,online
Marc Cucurella Saseta,2024-25,28,DEF,3.233409871735664,15.0,11.766590128264337,17926,online
Marc Guéhi,2024-25,28,DEF,4.709252860565462,5.0,0.2907471394345382,17926,online
Matt Doherty,2024-25,28,DEF,2.4332893722863336,2.0,-0.4332893722863336,17926,online
Matthijs de Ligt,2024-25,28,DEF,2.7389830823736037,2.0,-0.7389830823736037,17926,online
Matty Cash,2024-25,28,DEF,2.5051717875308976,0.0,-2.5051717875308976,17926,online
Max Kilman,2024-25,28,DEF,2.8371180421194833,2.0,-0.8371180421194833,17926,online
Maxence Lacroix,2024-25,28,DEF,3.352156246598201,6.0,2.647843753401799,17926,online
Milos Kerkez,2024-25,28,DEF,2.950560304821964,4.0,1.049439695178036,17926,online
Murillo Santiago Costa dos Santos,2024-25,28,DEF,3.3091154773472256,8.0,4.690884522652775,17926,online
Nathan Collins,2024-25,28,DEF,3.147086751411959,1.0,-2.147086751411959,17926,online
Neco Williams,2024-25,28,DEF,2.6984458477219024,6.0,3.3015541522780976,17926,online
Nikola Milenković,2024-25,28,DEF,2.8715677938400264,6.0,3.1284322061599736,17926,online
Noussair Mazraoui,2024-25,28,DEF,2.4959941537867283,2.0,-0.4959941537867283,17926,online
Nélson Cabral Semedo,2024-25,28,DEF,2.3021106166862837,2.0,-0.3021106166862837,17926,online
Ola Aina,2024-25,28,DEF,2.335010383619622,6.0,3.664989616380378,17926,online
Ollie Scarles,2024-25,28,DEF,2.4540267639209365,2.0,-0.45402676392093655,17926,online
Pedro Porro,2024-25,28,DEF,3.1208641516805034,1.0,-2.1208641516805034,17926,online
Pervis Estupiñán,2024-25,28,DEF,2.620824972668776,2.0,-0.620824972668776,17926,online
Rayan Aït-Nouri,2024-25,28,DEF,3.0526508037470848,2.0,-1.0526508037470848,17926,online
Riccardo Calafiori,2024-25,28,DEF,3.101325436549458,1.0,-2.101325436549458,17926,online
Ryan Manning,2024-25,28,DEF,2.143598572717986,1.0,-1.1435985727179858,17926,online
Rúben Gato Alves Dias,2024-25,28,DEF,2.7940259144870034,2.0,-0.7940259144870034,17926,online
Taylor Harwood-Bellis,2024-25,28,DEF,1.4958954426979452,1.0,-0.49589544269794517,17926,online
Timothy Castagne,2024-25,28,DEF,2.4446960460026403,1.0,-1.4446960460026403,17926,online
Tino Livramento,2024-25,28,DEF,2.7543604155767007,7.0,4.2456395844233,17926,online
Tosin Adarabioyo,2024-25,28,DEF,2.9557730106263373,7.0,4.044226989373662,17926,online
Toti António Gomes,2024-25,28,DEF,2.391275808862588,2.0,-0.39127580886258784,17926,online
Trent Alexander-Arnold,2024-25,28,DEF,4.813951475569948,2.0,-2.813951475569948,17926,online
Tyrick Mitchell,2024-25,28,DEF,3.8503763659978953,6.0,2.1496236340021047,17926,online
Tyrone Mings,2024-25,28,DEF,2.445046796502131,8.0,5.554953203497869,17926,online
Victor Kristiansen,2024-25,28,DEF,2.143024558597804,2.0,-0.14302455859780405,17926,online
Victor Lindelöf,2024-25,28,DEF,2.3804004857609047,2.0,-0.3804004857609047,17926,online
Virgil van Dijk,2024-25,28,DEF,3.536148238453232,2.0,-1.5361482384532321,17926,online
Vitalii Mykolenko,2024-25,28,DEF,3.346115904957495,2.0,-1.346115904957495,17926,online
Wesley Fofana,2024-25,28,DEF,2.4515584792887113,6.0,3.5484415207112887,17926,online
William Saliba,2024-25,28,DEF,4.41719163711152,2.0,-2.41719163711152,17926,online
Wout Faes,2024-25,28,DEF,1.2680013385860789,2.0,0.7319986614139211,17926,online
Aaron Wan-Bissaka,2024-25,29,DEF,2.854634756131382,2.0,-0.8546347561313818,18011,online
Abdukodir Khusanov,2024-25,29,DEF,2.8819110772297916,-1.0,-3.8819110772297916,18011,online
Adam Webster,2024-25,29,DEF,2.601060023766947,1.0,-1.601060023766947,18011,online
Antonee Robinson,2024-25,29,DEF,4.242518752477707,7.0,2.7574812475222927,18011,online
Armel Bella-Kotchap,2024-25,29,DEF,1.1943250372449927,1.0,-0.19432503724499273,18011,online
Ayden Heaven,2024-25,29,DEF,1.3725938891445912,1.0,-0.37259388914459124,18011,online
Ben Davies,2024-25,29,DEF,2.5225769989034745,1.0,-1.5225769989034745,18011,online
Benoît Badiashile,2024-25,29,DEF,2.1480911302353904,2.0,-0.14809113023539044,18011,online
Calvin Bassey,2024-25,29,DEF,2.7216047025666126,6.0,3.2783952974333874,18011,online
Cameron Burgess,2024-25,29,DEF,1.4963611862483788,1.0,-0.49636118624837877,18011,online
Conor Coady,2024-25,29,DEF,1.6983285370904475,1.0,-0.6983285370904475,18011,online
Cristian Romero,2024-25,29,DEF,2.9442550398704737,7.0,4.055744960129527,18011,online
Dara O'Shea,2024-25,29,DEF,1.5650673064666645,3.0,1.4349326935333355,18011,online
Dean Huijsen,2024-25,29,DEF,3.315051249772011,1.0,-2.315051249772011,18011,online
Destiny Udogie,2024-25,29,DEF,2.6885067468537356,1.0,-1.6885067468537356,18011,online
Diogo Dalot Teixeira,2024-25,29,DEF,3.2660193797504347,11.0,7.733980620249565,18011,online
Djed Spence,2024-25,29,DEF,3.2635441432228025,1.0,-2.2635441432228025,18011,online
Emerson Palmieri dos Santos,2024-25,29,DEF,2.468858971002806,2.0,-0.46885897100280616,18011,online
Emmanuel Agbadou,2024-25,29,DEF,1.5452552800855852,2.0,0.4547447199144148,18011,online
Ethan Pinnock,2024-25,29,DEF,2.451439406559194,2.0,-0.451439406559194,18011,online
Gabriel dos Santos Magalhães,2024-25,29,DEF,3.8489993008649717,5.0,1.1510006991350283,18011,online
Illia Zabarnyi,2024-25,29,DEF,2.4341823362307937,1.0,-1.4341823362307937,18011,online
Jacob Greaves,2024-25,29,DEF,1.194115048847977,0.0,-1.194115048847977,18011,online
Jake O'Brien,2024-25,29,DEF,3.0990230723738863,10.0,6.900976927626114,18011,online
James Justin,2024-25,29,DEF,2.012892240409382,1.0,-1.012892240409382,18011,online
James Tarkowski,2024-25,29,DEF,3.193780915562877,2.0,-1.193780915562877,18011,online
Jan Paul van Hecke,2024-25,29,DEF,3.142748167190679,1.0,-2.142748167190679,18011,online
Jarrad Branthwaite,2024-25,29,DEF,3.0416810539565233,2.0,-1.0416810539565233,18011,online
Jean-Clair Todibo,2024-25,29,DEF,2.1946028345953623,1.0,-1.1946028345953623,18011,online
Joachim Andersen,2024-25,29,DEF,1.5865387981477803,6.0,4.41346120185222,18011,online
Joško Gvardiol,2024-25,29,DEF,3.9156004407646305,1.0,-2.9156004407646305,18011,online
Jurriën Timber,2024-25,29,DEF,3.645718857138769,9.0,5.354281142861231,18011,online
Konstantinos Mavropanos,2024-25,29,DEF,2.12577123677398,2.0,-0.12577123677397983,18011,online
Kristoffer Ajer,2024-25,29,DEF,2.539337441402805,2.0,-0.5393374414028052,18011,online
Kyle Walker-Peters,2024-25,29,DEF,1.936896432268021,1.0,-0.9368964322680211,18011,online
Leif Davis,2024-25,29,DEF,2.0732154097028888,0.0,-2.0732154097028888,18011,online
Levi Colwill,2024-25,29,DEF,3.2479827411567106,1.0,-2.2479827411567106,18011,online
Luke Thomas,2024-25,29,DEF,1.6241212483088399,1.0,-0.6241212483088399,18011,online
Luke Woolfenden,2024-25,29,DEF,1.320422606376627,0.0,-1.320422606376627,18011,online
Marc Cucurella Saseta,2024-25,29,DEF,4.352498225465221,2.0,-2.3524982254652214,18011,online
Matt Doherty,2024-25,29,DEF,2.6881628958623898,2.0,-0.6881628958623898,18011,online
Matthijs de Ligt,2024-25,29,DEF,2.44842059696898,6.0,3.55157940303102,18011,online
Max Kilman,2024-25,29,DEF,2.692564977916878,2.0,-0.6925649779168781,18011,online
Milos Kerkez,2024-25,29,DEF,3.2580381924498627,4.0,0.7419618075501373,18011,online
Murillo Santiago Costa dos Santos,2024-25,29,DEF,3.0282001061648116,1.0,-2.0282001061648116,18011,online
Nathan Collins,2024-25,29,DEF,3.0875963224993086,2.0,-1.0875963224993086,18011,online
Neco Williams,2024-25,29,DEF,2.791458086742803,1.0,-1.7914580867428032,18011,online
Nikola Milenković,2024-25,29,DEF,3.1268153501068134,11.0,7.873184649893187,18011,online
Noussair Mazraoui,2024-25,29,DEF,2.452684688063017,6.0,3.547315311936983,18011,online
Nélson Cabral Semedo,2024-25,29,DEF,2.341561764908259,2.0,-0.34156176490825896,18011,online
Ola Aina,2024-25,29,DEF,2.686497920372737,1.0,-1.6864979203727368,18011,online
Pervis Estupiñán,2024-25,29,DEF,2.548816594030099,7.0,4.451183405969902,18011,online
Rayan Aït-Nouri,2024-25,29,DEF,3.1250626608491703,2.0,-1.1250626608491703,18011,online
Reece James,2024-25,29,DEF,2.6626989182976417,2.0,-0.6626989182976417,18011,online
Rico Lewis,2024-25,29,DEF,3.1515063315912495,1.0,-2.1515063315912495,18011,online
Ryan Manning,2024-25,29,DEF,2.0565993923866532,1.0,-1.0565993923866532,18011,online
Rúben Gato Alves Dias,2024-25,29,DEF,2.822477593470541,1.0,-1.8224775934705408,18011,online
Sugawara Yukinari,2024-25,29,DEF,1.544808054474788,1.0,-0.544808054474788,18011,online
Taylor Harwood-Bellis,2024-25,29,DEF,1.5424399953397685,1.0,-0.5424399953397685,18011,online
Timothy Castagne,2024-25,29,DEF,2.6100641881449294,6.0,3.3899358118550706,18011,online
Toti António Gomes,2024-25,29,DEF,2.3058535946397867,2.0,-0.3058535946397867,18011,online
Victor Kristiansen,2024-25,29,DEF,2.1604590226737663,1.0,-1.1604590226737663,18011,online
Victor Lindelöf,2024-25,29,DEF,2.5046300725093342,6.0,3.4953699274906658,18011,online
Vitalii Mykolenko,2024-25,29,DEF,3.372461361254662,2.0,-1.3724613612546621,18011,online
Wesley Fofana,2024-25,29,DEF,2.3030855088466864,1.0,-1.3030855088466864,18011,online
William Saliba,2024-25,29,DEF,3.887762173787159,9.0,5.112237826212841,18011,online
Wout Faes,2024-25,29,DEF,1.2030555873011795,1.0,-0.20305558730117945,18011,online
Aaron Cresswell,2024-25,30,DEF,2.6033970368193993,1.0,-1.6033970368193993,18078,online
Aaron Wan-Bissaka,2024-25,30,DEF,2.883954212403881,2.0,-0.8839542124038808,18078,online
Adam Smith,2024-25,30,DEF,2.4629874239766503,1.0,-1.4629874239766503,18078,online
Andrew Robertson,2024-25,30,DEF,2.8839834514825964,7.0,4.116016548517404,18078,online
Antonee Robinson,2024-25,30,DEF,4.053587424758334,1.0,-3.0535874247583337,18078,online
Axel Tuanzebe,2024-25,30,DEF,0.9902268888963204,2.0,1.0097731111036796,18078,online
Ben Chilwell,2024-25,30,DEF,2.6603400612720716,1.0,-1.6603400612720716,18078,online
Ben Johnson,2024-25,30,DEF,1.7975529378764024,2.0,0.20244706212359764,18078,online
Caleb Okoli,2024-25,30,DEF,1.302121682439402,1.0,-0.30212168243940196,18078,online
Cameron Burgess,2024-25,30,DEF,1.4132141702112488,2.0,0.5867858297887512,18078,online
Conor Coady,2024-25,30,DEF,1.6203878009726795,1.0,-0.6203878009726795,18078,online
Conor Townsend,2024-25,30,DEF,1.786264036939497,4.0,2.213735963060503,18078,online
Cristian Romero,2024-25,30,DEF,2.8537545330475704,1.0,-1.8537545330475704,18078,online
Dan Burn,2024-25,30,DEF,3.554044780415384,2.0,-1.554044780415384,18078,online
Daniel Muñoz,2024-25,30,DEF,4.031872407041818,2.0,-2.031872407041818,18078,online
Dara O'Shea,2024-25,30,DEF,1.3954651221727075,2.0,0.6045348778272925,18078,online
Dean Huijsen,2024-25,30,DEF,3.278130525742378,0.0,-3.278130525742378,18078,online
Destiny Udogie,2024-25,30,DEF,2.70478742801072,2.0,-0.7047874280107198,18078,online
Diogo Dalot Teixeira,2024-25,30,DEF,3.4411155458693226,2.0,-1.4411155458693226,18078,online
Djed Spence,2024-25,30,DEF,2.8208444996904416,1.0,-1.8208444996904416,18078,online
Emmanuel Agbadou,2024-25,30,DEF,1.5023373435897183,6.0,4.497662656410282,18078,online
Ethan Pinnock,2024-25,30,DEF,2.301369617702731,1.0,-1.301369617702731,18078,online
Ezri Konsa Ngoyo,2024-25,30,DEF,2.700206058512682,6.0,3.299793941487318,18078,online
Fabian Schär,2024-25,30,DEF,3.809305775533359,1.0,-2.809305775533359,18078,online
Felipe Rodrigues da Silva,2024-25,30,DEF,2.778045795511415,1.0,-1.778045795511415,18078,online
Ibrahima Konaté,2024-25,30,DEF,3.0947710013964347,6.0,2.9052289986035653,18078,online
Illia Zabarnyi,2024-25,30,DEF,2.673219704905189,1.0,-1.673219704905189,18078,online
Issa Diop,2024-25,30,DEF,2.6066560143644297,1.0,-1.6066560143644297,18078,online
Jack Stephens,2024-25,30,DEF,1.552514894782874,2.0,0.44748510521712603,18078,online
Jake O'Brien,2024-25,30,DEF,3.2834541458386077,2.0,-1.2834541458386077,18078,online
Jakub Kiwior,2024-25,30,DEF,2.736808761088594,2.0,-0.7368087610885938,18078,online
James Justin,2024-25,30,DEF,2.053632497553687,0.0,-2.053632497553687,18078,online
James Tarkowski,2024-25,30,DEF,3.83540696187125,1.0,-2.83540696187125,18078,online
Jan Bednarek,2024-25,30,DEF,1.5762802798998579,1.0,-0.5762802798998579,18078,online
Jan Paul van Hecke,2024-25,30,DEF,2.7273797770777257,1.0,-1.7273797770777257,18078,online
Jarrad Branthwaite,2024-25,30,DEF,3.5749509865078215,2.0,-1.5749509865078215,18078,online
Joachim Andersen,2024-25,30,DEF,2.0562344312013527,0.0,-2.0562344312013527,18078,online
Jorge Cuenca Barreno,2024-25,30,DEF,2.492775735861258,1.0,-1.4927757358612581,18078,online
